0.111	0.12321
0.112	0.12544
0.113	0.12769
0.114	0.12996
0.115	0.13225
0.116	0.13456
0.117	0.13689
0.118	0.13924
0.119	0.14161
0.12	0.144
0.121	0.14641
0.122	0.14884
0.123	0.15129
0.124	0.15376
0.125	0.15625
0.126	0.15876
0.127	0.16129
0.128	0.16384
0.129	0.16641
0.13	0.169
0.131	0.17161
0.132	0.17424
0.133	0.17689
0.134	0.17956
0.135	0.18225
0.136	0.18496
0.137	0.18769
0.138	0.19044
0.139	0.19321
0.14	0.196
0.141	0.19881
0.142	0.20164
0.143	0.20449
0.144	0.20736
0.145	0.21025
0.146	0.21316
0.147	0.21609
0.148	0.21904
0.149	0.22201
0.15	0.225
0.151	0.22801
0.152	0.23104
0.153	0.23409
0.154	0.23716
0.155	0.24025
0.156	0.24336
0.157	0.24649
0.158	0.24964
0.159	0.25281
0.16	0.256
0.161	0.25921
0.162	0.26244
0.163	0.26569
0.164	0.26896
0.165	0.27225
0.166	0.27556
0.167	0.27889
0.168	0.28224
0.169	0.28561
0.17	0.289
0.171	0.29241
0.172	0.29584
0.173	0.29929
0.174	0.30276
0.175	0.30625
0.176	0.30976
0.177	0.31329
0.178	0.31684
0.179	0.32041
0.18	0.324
0.181	0.32761
0.182	0.33124
0.183	0.33489
0.184	0.33856
0.185	0.34225
0.186	0.34596
0.187	0.34969
0.188	0.35344
0.189	0.35721
0.19	0.361
0.191	0.36481
0.192	0.36864
0.193	0.37249
0.194	0.37636
0.195	0.38025
0.196	0.38416
0.197	0.38809
0.198	0.39204
0.199	0.39601
0.2	0.4
0.201	0.40401
0.202	0.40804
0.203	0.41209
0.204	0.41616
0.205	0.42025
0.206	0.42436
0.207	0.42849
0.208	0.43264
0.209	0.43681
0.21	0.441
0.211	0.44521
0.212	0.44944
0.213	0.45369
0.214	0.45796
0.215	0.46225
0.216	0.46656
0.217	0.47089
0.218	0.47524
0.219	0.47961
0.22	0.484
0.221	0.48841
0.222	0.49284
0.223	0.49729
0.224	0.50176
0.225	0.50625
0.226	0.51076
0.227	0.51529
0.228	0.51984
0.229	0.52441
0.23	0.529
0.231	0.53361
0.232	0.53824
0.233	0.54289
0.234	0.54756
0.235	0.55225
0.236	0.55696
0.237	0.56169
0.238	0.56644
0.239	0.57121
0.24	0.576
0.241	0.58081
0.242	0.58564
0.243	0.59049
0.244	0.59536
0.245	0.60025
0.246	0.60516
0.247	0.61009
0.248	0.61504
0.249	0.62001
0.25	0.625
0.251	0.63001
0.252	0.63504
0.253	0.64009
0.254	0.64516
0.255	0.65025
0.256	0.65536
0.257	0.66049
0.258	0.66564
0.259	0.67081
0.26	0.676
0.261	0.68121
0.262	0.68644
0.263	0.69169
0.264	0.69696
0.265	0.70225
0.266	0.70756
0.267	0.71289
0.268	0.71824
0.269	0.72361
0.27	0.729
0.271	0.73441
0.272	0.73984
0.273	0.74529
0.274	0.75076
0.275	0.75625
0.276	0.76176
0.277	0.76729
0.278	0.77284
0.279	0.77841
0.28	0.784
0.281	0.78961
0.282	0.79524
0.283	0.80089
0.284	0.80656
0.285	0.81225
0.286	0.81796
0.287	0.82369
0.288	0.82944
0.289	0.83521
0.29	0.841
0.291	0.84681
0.292	0.85264
0.293	0.85849
0.294	0.86436
0.295	0.87025
0.296	0.87616
0.297	0.88209
0.298	0.88804
0.299	0.89401
0.3	0.9
0.301	0.90601
0.302	0.91204
0.303	0.91809
0.304	0.92416
0.305	0.93025
0.306	0.93636
0.307	0.94249
0.308	0.94864
0.309	0.95481
0.31	0.961
0.311	0.96721
0.312	0.97344
0.313	0.97969
0.314	0.98596
0.315	0.99225
0.316	0.99856
0.317	1.00489
0.318	1.01124
0.319	1.01761
0.32	1.024
0.321	1.03041
0.322	1.03684
0.323	1.04329
0.324	1.04976
0.325	1.05625
0.326	1.06276
0.327	1.06929
0.328	1.07584
0.329	1.08241
0.33	1.089
0.331	1.09561
0.332	1.10224
0.333	1.10889
0.334	1.11556
0.335	1.12225
0.336	1.12896
0.337	1.13569
0.338	1.14244
0.339	1.14921
0.34	1.156
0.341	1.16281
0.342	1.16964
0.343	1.17649
0.344	1.18336
0.345	1.19025
0.346	1.19716
0.347	1.20409
0.348	1.21104
0.349	1.21801
0.35	1.225
0.351	1.23201
0.352	1.23904
0.353	1.24609
0.354	1.25316
0.355	1.26025
0.356	1.26736
0.357	1.27449
0.358	1.28164
0.359	1.28881
0.36	1.296
0.361	1.30321
0.362	1.31044
0.363	1.31769
0.364	1.32496
0.365	1.33225
0.366	1.33956
0.367	1.34689
0.368	1.35424
0.369	1.36161
0.37	1.369
0.371	1.37641
0.372	1.38384
0.373	1.39129
0.374	1.39876
0.375	1.40625
0.376	1.41376
0.377	1.42129
0.378	1.42884
0.379	1.43641
0.38	1.444
0.381	1.45161
0.382	1.45924
0.383	1.46689
0.384	1.47456
0.385	1.48225
0.386	1.48996
0.387	1.49769
0.388	1.50544
0.389	1.51321
0.39	1.521
0.391	1.52881
0.392	1.53664
0.393	1.54449
0.394	1.55236
0.395	1.56025
0.396	1.56816
0.397	1.57609
0.398	1.58404
0.399	1.59201
0.4	1.6
0.401	1.60801
0.402	1.61604
0.403	1.62409
0.404	1.63216
0.405	1.64025
0.406	1.64836
0.407	1.65649
0.408	1.66464
0.409	1.67281
0.41	1.681
0.411	1.68921
0.412	1.69744
0.413	1.70569
0.414	1.71396
0.415	1.72225
0.416	1.73056
0.417	1.73889
0.418	1.74724
0.419	1.75561
0.42	1.764
0.421	1.77241
0.422	1.78084
0.423	1.78929
0.424	1.79776
0.425	1.80625
0.426	1.81476
0.427	1.82329
0.428	1.83184
0.429	1.84041
0.43	1.849
0.431	1.85761
0.432	1.86624
0.433	1.87489
0.434	1.88356
0.435	1.89225
0.436	1.90096
0.437	1.90969
0.438	1.91844
0.439	1.92721
0.44	1.936
0.441	1.94481
0.442	1.95364
0.443	1.96249
0.444	1.97136
0.445	1.98025
0.446	1.98916
0.447	1.99809
0.448	2.00704
0.449	2.01601
0.45	2.025
0.451	2.03401
0.452	2.04304
0.453	2.05209
0.454	2.06116
0.455	2.07025
0.456	2.07936
0.457	2.08849
0.458	2.09764
0.459	2.10681
0.46	2.116
0.461	2.12521
0.462	2.13444
0.463	2.14369
0.464	2.15296
0.465	2.16225
0.466	2.17156
0.467	2.18089
0.468	2.19024
0.469	2.19961
0.47	2.209
0.471	2.21841
0.472	2.22784
0.473	2.23729
0.474	2.24676
0.475	2.25625
0.476	2.26576
0.477	2.27529
0.478	2.28484
0.479	2.29441
0.48	2.304
0.481	2.31361
0.482	2.32324
0.483	2.33289
0.484	2.34256
0.485	2.35225
0.486	2.36196
0.487	2.37169
0.488	2.38144
0.489	2.39121
0.49	2.401
