0.174	0.0854
0.175	0.15464
0.176	0.22206
0.177	0.28699
0.178	0.3488
0.179	0.40689
0.18	0.46069
0.181	0.50967
0.182	0.55338
0.183	0.59139
0.184	0.62335
0.185	0.64896
0.186	0.668
0.187	0.6803
0.188	0.68576
0.189	0.68436
0.19	0.67614
0.191	0.6612
0.192	0.63973
0.193	0.61197
0.194	0.57821
0.195	0.53881
0.196	0.4942
0.197	0.44484
0.198	0.39123
0.199	0.33394
0.2	0.27355
0.201	0.21066
0.202	0.14593
0.203	0.08
0.204	0.01353
0.205	-0.0528
0.206	-0.11835
0.207	-0.18245
0.208	-0.24447
0.209	-0.30381
0.21	-0.35988
0.211	-0.41214
0.212	-0.46008
0.213	-0.50324
0.214	-0.5412
0.215	-0.57361
0.216	-0.60018
0.217	-0.62064
0.218	-0.63484
0.219	-0.64265
0.22	-0.64401
0.221	-0.63895
0.222	-0.62753
0.223	-0.60989
0.224	-0.58624
0.225	-0.55684
0.226	-0.522
0.227	-0.4821
0.228	-0.43754
0.229	-0.3888
0.23	-0.33637
0.231	-0.28079
0.232	-0.22264
0.233	-0.1625
0.234	-0.10098
0.235	-0.03869
0.236	0.02373
0.237	0.08567
0.238	0.1465
0.239	0.20563
0.24	0.26247
0.241	0.31647
0.242	0.3671
0.243	0.41386
0.244	0.4563
0.245	0.49403
0.246	0.52667
0.247	0.55393
0.248	0.57556
0.249	0.59136
0.25	0.60119
0.251	0.60499
0.252	0.60274
0.253	0.59449
0.254	0.58034
0.255	0.56045
0.256	0.53506
0.257	0.50442
0.258	0.46888
0.259	0.4288
0.26	0.38461
0.261	0.33675
0.262	0.28573
0.263	0.23206
0.264	0.17629
0.265	0.11898
0.266	0.06071
0.267	0.00207
0.268	-0.05635
0.269	-0.11398
0.27	-0.17024
0.271	-0.22458
0.272	-0.27647
0.273	-0.32538
0.274	-0.37086
0.275	-0.41245
0.276	-0.44977
0.277	-0.48245
0.278	-0.51018
0.279	-0.53272
0.28	-0.54985
0.281	-0.56143
0.282	-0.56736
0.283	-0.56761
0.284	-0.56219
0.285	-0.55119
0.286	-0.53473
0.287	-0.513
0.288	-0.48625
0.289	-0.45475
0.29	-0.41884
0.291	-0.37889
0.292	-0.33532
0.293	-0.28859
0.294	-0.23916
0.295	-0.18754
0.296	-0.13426
0.297	-0.07985
0.298	-0.02486
0.299	0.03016
0.3	0.08465
0.301	0.13809
0.302	0.18993
0.303	0.23968
0.304	0.28683
0.305	0.33093
0.306	0.37156
0.307	0.40831
0.308	0.44085
0.309	0.46886
0.31	0.49208
0.311	0.5103
0.312	0.52335
0.313	0.53114
0.314	0.53359
0.315	0.53071
0.316	0.52255
0.317	0.50921
0.318	0.49084
0.319	0.46764
0.32	0.43988
0.321	0.40784
0.322	0.37186
0.323	0.33231
0.324	0.2896
0.325	0.24418
0.326	0.1965
0.327	0.14705
0.328	0.09633
0.329	0.04486
0.33	-0.00686
0.331	-0.05831
0.332	-0.10896
0.333	-0.15833
0.334	-0.20592
0.335	-0.25127
0.336	-0.29393
0.337	-0.33348
0.338	-0.36955
0.339	-0.4018
0.34	-0.4299
0.341	-0.4536
0.342	-0.47269
0.343	-0.48698
0.344	-0.49636
0.345	-0.50075
0.346	-0.50012
0.347	-0.49451
0.348	-0.48399
0.349	-0.46868
0.35	-0.44876
0.351	-0.42444
0.352	-0.39598
0.353	-0.36369
0.354	-0.3279
0.355	-0.28898
0.356	-0.24733
0.357	-0.20338
0.358	-0.15758
0.359	-0.11039
0.36	-0.06229
0.361	-0.01375
0.362	0.03472
0.363	0.08266
0.364	0.12958
0.365	0.17502
0.366	0.21854
0.367	0.2597
0.368	0.2981
0.369	0.33338
0.37	0.36519
0.371	0.39323
0.372	0.41724
0.373	0.43699
0.374	0.4523
0.375	0.46303
0.376	0.46911
0.377	0.47048
0.378	0.46715
0.379	0.45918
0.38	0.44666
0.381	0.42973
0.382	0.40858
0.383	0.38344
0.384	0.35458
0.385	0.32229
0.386	0.28692
0.387	0.24882
0.388	0.2084
0.389	0.16606
0.39	0.12223
0.391	0.07736
0.392	0.03189
0.393	-0.01371
0.394	-0.05899
0.395	-0.10351
0.396	-0.14681
0.397	-0.18848
0.398	-0.2281
0.399	-0.26528
0.4	-0.29967
0.401	-0.33094
0.402	-0.35878
0.403	-0.38293
0.404	-0.40316
0.405	-0.41929
0.406	-0.43117
0.407	-0.4387
0.408	-0.44183
0.409	-0.44054
0.41	-0.43486
0.411	-0.42486
0.412	-0.41066
0.413	-0.39243
0.414	-0.37035
0.415	-0.34466
0.416	-0.31564
0.417	-0.28359
0.418	-0.24884
0.419	-0.21174
0.42	-0.17268
0.421	-0.13205
0.422	-0.09027
0.423	-0.04775
0.424	-0.00493
0.425	0.03778
0.426	0.07993
0.427	0.12112
0.428	0.16094
0.429	0.19899
0.43	0.2349
0.431	0.26833
0.432	0.29895
0.433	0.32646
0.434	0.35061
0.435	0.37116
0.436	0.38793
0.437	0.40076
0.438	0.40954
0.439	0.41421
0.44	0.41472
0.441	0.41109
0.442	0.40338
0.443	0.39167
0.444	0.3761
0.445	0.35684
0.446	0.3341
0.447	0.30812
0.448	0.27917
0.449	0.24755
0.45	0.21358
0.451	0.17762
0.452	0.14003
0.453	0.1012
0.454	0.06151
0.455	0.02136
0.456	-0.01884
0.457	-0.05869
0.458	-0.09779
0.459	-0.13576
0.46	-0.17223
0.461	-0.20683
0.462	-0.23924
0.463	-0.26912
0.464	-0.29621
0.465	-0.32022
0.466	-0.34095
0.467	-0.3582
0.468	-0.3718
0.469	-0.38164
0.47	-0.38763
0.471	-0.38974
0.472	-0.38794
0.473	-0.38229
0.474	-0.37284
0.475	-0.35971
0.476	-0.34304
0.477	-0.32302
0.478	-0.29986
0.479	-0.2738
0.48	-0.24511
0.481	-0.21409
0.482	-0.18105
0.483	-0.14635
0.484	-0.11032
0.485	-0.07334
0.486	-0.03577
0.487	0.00201
0.488	0.03961
0.489	0.07667
0.49	0.11282
